# Golden record of every published contract error code.
# Regenerate with: cargo test -p error-catalog-tests -- --ignored regenerate
# code	name	enum	domain	status	retry	http_status
1	AlreadyInitialized	ContractError	common	returned	never	409
2	NotInitialized	ContractError	common	returned	after-operator-action	500
20	Unauthorized	ContractError	common	reserved	never	403
40	AlreadyExists	ContractError	common	reserved	never	409
41	NotFound	ContractError	common	reserved	after-caller-change	404
42	InvalidState	ContractError	common	reserved	never	400
60	InvalidInput	ContractError	common	returned	after-caller-change	400
80	ProtocolPaused	ContractError	common	reserved	after-operator-action	503
200	IssuerAlreadyRegistered	IssuerError	issuer-registry	returned	never	409
201	IssuerNotFound	IssuerError	issuer-registry	returned	after-caller-change	404
202	IssuerAddressAlreadyRegistered	IssuerError	issuer-registry	returned	never	409
203	IssuerAddressNotFound	IssuerError	issuer-registry	returned	after-caller-change	404
204	IssuerRevoked	IssuerError	issuer-registry	returned	never	403
205	IssuerInactive	IssuerError	issuer-registry	reserved	after-operator-action	403
206	InvalidTransition	IssuerError	issuer-registry	returned	never	400
300	ProofAlreadyRegistered	ProofError	proof-registry	returned	never	409
301	ProofNotFound	ProofError	proof-registry	returned	after-caller-change	404
302	ProofAlreadyRevoked	ProofError	proof-registry	returned	never	400
303	ProofExpired	ProofError	proof-registry	returned	after-caller-change	400
304	InvalidSchemaVersion	ProofError	proof-registry	returned	after-operator-action	400
305	SchemaVersionNotApproved	ProofError	proof-registry	returned	after-operator-action	400
